TIMESTAMP ID VALOR
1704083787 sensor1 int: 0
1704100161 sensor1 int: 2
1704082028 sensor1 int: 4
1704088883 sensor1 int: 6
1704101655 sensor1 int: 0
1704110760 sensor1 int: 1
1704087572 sensor1 int: 1
1704104765 sensor1 int: 3
1704094589 sensor1 int: 1
1704102522 sensor1 int: 1
1704086210 sensor1 int: 4
1704096762 sensor1 int: 9
1704102383 sensor1 int: 2
1704084684 sensor1 int: 5
1704100914 sensor1 int: 1
1704090648 sensor1 int: 2
1704104344 sensor1 int: 7
1704087302 sensor1 int: 3
1704088087 sensor1 int: 9
1704078299 sensor1 int: 7
1704110545 sensor1 int: 7
1704097894 sensor1 int: 0
1704088215 sensor1 int: 2
1704095642 sensor1 int: 1
1704109740 sensor1 int: 5
1704084092 sensor1 int: 1
1704102092 sensor1 int: 7
1704091712 sensor1 int: 9
1704103277 sensor1 int: 5
1704102318 sensor1 int: 0
1704085829 sensor1 int: 0
1704080331 sensor1 int: 6
1704093964 sensor1 int: 5
1704099254 sensor1 int: 6
1704097411 sensor1 int: 2
1704082896 sensor1 int: 7
1704095413 sensor1 int: 7
1704094239 sensor1 int: 1
1704103293 sensor1 int: 6
1704091637 sensor1 int: 6
1704096328 sensor1 int: 7
1704087244 sensor1 int: 3
1704100380 sensor1 int: 5
1704086133 sensor1 int: 0
1704078042 sensor1 int: 4
1704085618 sensor1 int: 5
1704094656 sensor1 int: 4
1704103072 sensor1 int: 8
1704085297 sensor1 int: 4
1704085785 sensor1 int: 8
1704100281 sensor1 int: 8
1704097112 sensor1 int: 5
1704088140 sensor1 int: 9
1704108190 sensor1 int: 0
1704093646 sensor1 int: 3
1704084373 sensor1 int: 0
1704093657 sensor1 int: 1
1704088883 sensor1 int: 4
1704086202 sensor1 int: 6
1704109794 sensor1 int: 1
1704081596 sensor1 int: 9
1704086494 sensor1 int: 7
1704086698 sensor1 int: 9
1704103902 sensor1 int: 5
1704091535 sensor1 int: 9
1704083702 sensor1 int: 2
1704083904 sensor1 int: 3
1704087740 sensor1 int: 3
1704101148 sensor1 int: 9
1704104106 sensor1 int: 6
1704082579 sensor1 int: 6
1704103363 sensor1 int: 4
1704088805 sensor1 int: 2
1704087417 sensor1 int: 0
1704094380 sensor1 int: 8
1704099279 sensor1 int: 7
1704083869 sensor1 int: 7
1704080059 sensor1 int: 7
1704083723 sensor1 int: 4
1704098510 sensor1 int: 2
1704106412 sensor1 int: 6
1704085782 sensor1 int: 3
1704097952 sensor1 int: 9
1704092228 sensor1 int: 9
1704094639 sensor1 int: 8
1704100618 sensor1 int: 9
1704090323 sensor1 int: 3
1704084935 sensor1 int: 6
1704082166 sensor1 int: 8
1704102758 sensor1 int: 6
1704091132 sensor1 int: 7
1704094595 sensor1 int: 7
1704100868 sensor1 int: 0
1704095696 sensor1 int: 2
1704104427 sensor1 int: 3
1704107704 sensor1 int: 4
1704104210 sensor1 int: 3
1704106306 sensor1 int: 4
1704090722 sensor1 int: 7
1704087607 sensor1 int: 6
1704107661 sensor1 int: 9
1704105095 sensor1 int: 0
1704101270 sensor1 int: 0
1704101609 sensor1 int: 9
1704087443 sensor1 int: 5
1704078018 sensor1 int: 8
1704105138 sensor1 int: 3
1704108104 sensor1 int: 6
1704096378 sensor1 int: 8
1704085991 sensor1 int: 9
1704098899 sensor1 int: 2
1704091876 sensor1 int: 6
1704105289 sensor1 int: 4
1704082752 sensor1 int: 5
1704105741 sensor1 int: 8
1704088799 sensor1 int: 9
1704094268 sensor1 int: 0
1704080873 sensor1 int: 9
1704096740 sensor1 int: 3
1704099953 sensor1 int: 1
1704098885 sensor1 int: 3
1704108884 sensor1 int: 8
1704096468 sensor1 int: 0
1704091748 sensor1 int: 8
1704080262 sensor1 int: 9
1704090566 sensor1 int: 1
1704079690 sensor1 int: 5
1704082073 sensor1 int: 8
1704110551 sensor1 int: 7
1704105176 sensor1 int: 5
1704085161 sensor1 int: 0
1704083074 sensor1 int: 5
1704087366 sensor1 int: 1
1704078328 sensor1 int: 1
1704087750 sensor1 int: 6
1704097190 sensor1 int: 7
1704091282 sensor1 int: 4
1704083173 sensor1 int: 0
1704087660 sensor1 int: 5
1704100896 sensor1 int: 4
1704108464 sensor1 int: 1
1704105014 sensor1 int: 9
1704089049 sensor1 int: 4
1704081696 sensor1 int: 4
1704101446 sensor1 int: 6
1704088532 sensor1 int: 5
1704099135 sensor1 int: 8
1704095593 sensor1 int: 3
1704100403 sensor1 int: 5
1704103803 sensor1 int: 5
1704082243 sensor1 int: 7
1704082897 sensor1 int: 6
1704085509 sensor1 int: 0
1704106813 sensor1 int: 5
1704098177 sensor1 int: 0
1704097732 sensor1 int: 1
1704086400 sensor1 int: 0
1704080895 sensor1 int: 9
1704100615 sensor1 int: 5
1704099265 sensor1 int: 5
1704105502 sensor1 int: 1
1704100347 sensor1 int: 4
1704083669 sensor1 int: 0
1704091100 sensor1 int: 7
1704094601 sensor1 int: 9
1704086844 sensor1 int: 4
1704085092 sensor1 int: 0
1704084538 sensor1 int: 1
1704082979 sensor1 int: 5
1704110628 sensor1 int: 3
1704078876 sensor1 int: 5
1704082328 sensor1 int: 4
1704096639 sensor1 int: 5
1704089577 sensor1 int: 2
1704084956 sensor1 int: 2
1704082884 sensor1 int: 1
1704098021 sensor1 int: 3
1704098580 sensor1 int: 1
1704102774 sensor1 int: 2
1704104994 sensor1 int: 7
1704110034 sensor1 int: 5
1704109569 sensor1 int: 5
1704098096 sensor1 int: 1
1704101929 sensor1 int: 9
1704098422 sensor1 int: 6
1704079714 sensor1 int: 4
1704108612 sensor1 int: 2
1704092644 sensor1 int: 2
1704103988 sensor1 int: 4
1704092860 sensor1 int: 3
1704107872 sensor1 int: 7
1704084081 sensor1 int: 9
1704100389 sensor1 int: 9
1704095464 sensor1 int: 1
1704086311 sensor1 int: 0
1704079493 sensor1 int: 4
1704101781 sensor1 int: 2
1704078995 sensor1 int: 4
1704087215 sensor1 int: 6
1704107238 sensor1 int: 0
1704094341 sensor1 int: 9
1704086206 sensor1 int: 7
1704099329 sensor1 int: 5
1704106223 sensor1 int: 6
1704086567 sensor1 int: 4
1704106815 sensor1 int: 7
1704101020 sensor1 int: 5
1704093968 sensor1 int: 0
1704081765 sensor1 int: 9
1704091967 sensor1 int: 9
1704092146 sensor1 int: 2
1704093003 sensor1 int: 6
1704103771 sensor1 int: 2
1704087482 sensor1 int: 2
1704080873 sensor1 int: 2
1704110520 sensor1 int: 1
1704079320 sensor1 int: 3
1704092674 sensor1 int: 0
1704090971 sensor1 int: 8
1704105730 sensor1 int: 1
1704101345 sensor1 int: 0
1704103483 sensor1 int: 1
1704091287 sensor1 int: 2
1704108776 sensor1 int: 9
1704090158 sensor1 int: 2
1704110560 sensor1 int: 2
1704109534 sensor1 int: 6
1704097981 sensor1 int: 2
1704097707 sensor1 int: 9
1704085053 sensor1 int: 9
1704104423 sensor1 int: 9
1704094185 sensor1 int: 0
1704108024 sensor1 int: 9
1704083188 sensor1 int: 0
1704087643 sensor1 int: 3
1704078949 sensor1 int: 1
1704087529 sensor1 int: 4
1704109177 sensor1 int: 0
1704102489 sensor1 int: 6
1704097090 sensor1 int: 3
1704088583 sensor1 int: 8
1704096917 sensor1 int: 3
1704091891 sensor1 int: 2
1704084771 sensor1 int: 9
1704078605 sensor1 int: 9
1704108774 sensor1 int: 0
1704081840 sensor1 int: 7
1704078527 sensor1 int: 1
1704084588 sensor1 int: 7
1704096093 sensor1 int: 2
1704090376 sensor1 int: 6
1704084320 sensor1 int: 7
1704095943 sensor1 int: 6
1704106174 sensor1 int: 5
1704089835 sensor1 int: 5
1704098150 sensor1 int: 8
1704086136 sensor1 int: 1
1704083748 sensor1 int: 4
1704087866 sensor1 int: 4
1704081605 sensor1 int: 6
1704087561 sensor1 int: 8
1704086139 sensor1 int: 3
1704097868 sensor1 int: 8
1704088963 sensor1 int: 9
1704090300 sensor1 int: 5
1704092932 sensor1 int: 2
1704097131 sensor1 int: 8
1704087099 sensor1 int: 9
1704092420 sensor1 int: 8
1704098261 sensor1 int: 0
1704103764 sensor1 int: 1
1704090780 sensor1 int: 7
1704105225 sensor1 int: 8
1704092502 sensor1 int: 8
1704110266 sensor1 int: 5
1704089066 sensor1 int: 2
1704080680 sensor1 int: 4
1704097221 sensor1 int: 8
1704103108 sensor1 int: 8
1704090492 sensor1 int: 9
1704088689 sensor1 int: 6
1704089523 sensor1 int: 5
1704102794 sensor1 int: 7
1704090429 sensor1 int: 6
1704088871 sensor1 int: 8
1704110725 sensor1 int: 6
1704093340 sensor1 int: 4
1704091692 sensor1 int: 6
1704083267 sensor1 int: 9
1704100595 sensor1 int: 8
1704103292 sensor1 int: 9
1704080092 sensor1 int: 9
1704092913 sensor1 int: 1
1704079756 sensor1 int: 3
1704110623 sensor1 int: 1
1704086004 sensor1 int: 4
1704089362 sensor1 int: 5
1704090416 sensor1 int: 1
1704099183 sensor1 int: 2
1704102575 sensor1 int: 0
1704110520 sensor1 int: 7
1704092053 sensor1 int: 1
1704102860 sensor1 int: 2
1704089949 sensor1 int: 4
1704102061 sensor1 int: 5
1704106947 sensor1 int: 1
1704106374 sensor1 int: 4
1704098273 sensor1 int: 4
1704106989 sensor1 int: 6
1704091288 sensor1 int: 7
1704097637 sensor1 int: 5
1704083505 sensor1 int: 5
1704082471 sensor1 int: 4
1704088900 sensor1 int: 5
1704107810 sensor1 int: 6
1704104153 sensor1 int: 8
1704097600 sensor1 int: 7
1704110542 sensor1 int: 9
1704108011 sensor1 int: 8
1704079737 sensor1 int: 5
1704092880 sensor1 int: 6
1704099213 sensor1 int: 6
1704090338 sensor1 int: 6
1704094018 sensor1 int: 5
1704086178 sensor1 int: 5
1704079792 sensor1 int: 4
1704103838 sensor1 int: 1
1704096124 sensor1 int: 6
1704104248 sensor1 int: 8
1704099767 sensor1 int: 9
1704081577 sensor1 int: 7
1704080899 sensor1 int: 7
1704101958 sensor1 int: 3
1704092152 sensor1 int: 5
1704081409 sensor1 int: 7
1704093126 sensor1 int: 8
1704098610 sensor1 int: 1
1704086555 sensor1 int: 6
1704088472 sensor1 int: 1
1704088391 sensor1 int: 9
1704105370 sensor1 int: 1
1704080286 sensor1 int: 2
1704100307 sensor1 int: 5
1704109341 sensor1 int: 1
1704105934 sensor1 int: 3
1704093777 sensor1 int: 0
1704101390 sensor1 int: 9
1704089205 sensor1 int: 1
1704090450 sensor1 int: 9
1704082651 sensor1 int: 8
1704090903 sensor1 int: 1
1704101773 sensor1 int: 4
1704109917 sensor1 int: 2
1704099635 sensor1 int: 4
1704098222 sensor1 int: 3
1704107575 sensor1 int: 0
1704088925 sensor1 int: 3
1704083752 sensor1 int: 4
1704087820 sensor1 int: 1
1704080988 sensor1 int: 8
1704084848 sensor1 int: 9
1704095962 sensor1 int: 9
1704081241 sensor1 int: 7
1704092278 sensor1 int: 9
1704108780 sensor1 int: 4
1704083774 sensor1 int: 4
1704102963 sensor1 int: 1
1704082453 sensor1 int: 3
1704098009 sensor1 int: 3
1704092318 sensor1 int: 8
1704081198 sensor1 int: 0
1704084572 sensor1 int: 5
1704105585 sensor1 int: 7
1704102679 sensor1 int: 6
1704096847 sensor1 int: 0
1704105089 sensor1 int: 6
1704084391 sensor1 int: 2
1704087321 sensor1 int: 5
1704095888 sensor1 int: 8
1704091216 sensor1 int: 1
1704084893 sensor1 int: 4
1704085994 sensor1 int: 1
1704080992 sensor1 int: 3
1704082600 sensor1 int: 9
1704080172 sensor1 int: 0
1704105508 sensor1 int: 3
1704094239 sensor1 int: 3
1704088572 sensor1 int: 7
1704106336 sensor1 int: 1
1704105522 sensor1 int: 7
1704089254 sensor1 int: 3
1704084179 sensor1 int: 9
1704095738 sensor1 int: 8
1704103127 sensor1 int: 7
1704085949 sensor1 int: 8
1704092233 sensor1 int: 4
1704091116 sensor1 int: 4
1704101288 sensor1 int: 0
1704083619 sensor1 int: 7
1704089228 sensor1 int: 1
1704087008 sensor1 int: 1
1704103308 sensor1 int: 4
1704092810 sensor1 int: 2
1704095584 sensor1 int: 0
1704088242 sensor1 int: 9
1704082243 sensor1 int: 2
1704089368 sensor1 int: 9
1704089755 sensor1 int: 1
1704090609 sensor1 int: 3
1704101852 sensor1 int: 8
1704087271 sensor1 int: 0
1704106666 sensor1 int: 0
1704082018 sensor1 int: 0
1704097598 sensor1 int: 9
1704100870 sensor1 int: 1
1704094474 sensor1 int: 7
1704096893 sensor1 int: 2
1704104096 sensor1 int: 4
1704094838 sensor1 int: 2
1704086736 sensor1 int: 3
1704094445 sensor1 int: 3
1704109840 sensor1 int: 0
1704085677 sensor1 int: 3
1704100130 sensor1 int: 8
1704086804 sensor1 int: 9
1704096240 sensor1 int: 7
1704099863 sensor1 int: 0
1704085435 sensor1 int: 8
1704091013 sensor1 int: 1
1704097140 sensor1 int: 7
1704086928 sensor1 int: 0
1704095594 sensor1 int: 8
1704101513 sensor1 int: 3
1704082214 sensor1 int: 8
1704082411 sensor1 int: 3
1704081043 sensor1 int: 0
1704083099 sensor1 int: 6
1704090211 sensor1 int: 4
1704096366 sensor1 int: 9
1704098733 sensor1 int: 3
1704082668 sensor1 int: 5
1704087771 sensor1 int: 6
1704087892 sensor1 int: 6
1704082883 sensor1 int: 3
1704099296 sensor1 int: 5
1704078100 sensor1 int: 8
1704091209 sensor1 int: 2
1704094964 sensor1 int: 1
1704105870 sensor1 int: 9
1704099047 sensor1 int: 3
1704100082 sensor1 int: 6
1704102643 sensor1 int: 8
1704091203 sensor1 int: 4
1704110594 sensor1 int: 0
1704103778 sensor1 int: 1
1704106887 sensor1 int: 2
1704089856 sensor1 int: 5
1704099428 sensor1 int: 2
1704110758 sensor1 int: 6
1704092940 sensor1 int: 9
1704101368 sensor1 int: 7
1704105700 sensor1 int: 2
1704094522 sensor1 int: 4
1704100080 sensor1 int: 9
1704095507 sensor1 int: 0
1704106411 sensor1 int: 6
1704091025 sensor1 int: 3
1704082486 sensor1 int: 1
1704103534 sensor1 int: 3
1704083125 sensor1 int: 7
1704087186 sensor1 int: 2
1704085495 sensor1 int: 4
1704100568 sensor1 int: 0
1704110165 sensor1 int: 4
1704093717 sensor1 int: 2
1704081884 sensor1 int: 9
1704105047 sensor1 int: 9
1704102830 sensor1 int: 2
1704107370 sensor1 int: 5
1704090789 sensor1 int: 1
1704102049 sensor1 int: 2
1704110394 sensor1 int: 0
1704093650 sensor1 int: 1
1704087717 sensor1 int: 2
1704085411 sensor1 int: 5
1704105286 sensor1 int: 9
1704088324 sensor1 int: 6
1704098884 sensor1 int: 5
1704087549 sensor1 int: 7
1704087668 sensor1 int: 9
1704090026 sensor1 int: 6
1704086652 sensor1 int: 9
1704098692 sensor1 int: 3
1704079416 sensor1 int: 5
1704104417 sensor1 int: 7
1704084828 sensor1 int: 2
1704104895 sensor1 int: 9
1704105819 sensor1 int: 2
1704110525 sensor1 int: 0
1704092296 sensor1 int: 0
1704081002 sensor1 int: 8
1704099451 sensor1 int: 0
1704080322 sensor1 int: 8
1704085431 sensor1 int: 2
1704102390 sensor1 int: 5
1704086666 sensor1 int: 2
1704084332 sensor1 int: 0
1704083764 sensor1 int: 4
1704083975 sensor1 int: 7
1704099659 sensor1 int: 9
1704090024 sensor1 int: 1
1704105053 sensor1 int: 1
1704096757 sensor1 int: 3
1704109016 sensor1 int: 2
1704108377 sensor1 int: 1
1704108071 sensor1 int: 2
1704082251 sensor1 int: 6
1704107806 sensor1 int: 7
1704098772 sensor1 int: 7
1704086936 sensor1 int: 0
1704078923 sensor1 int: 1
1704085086 sensor1 int: 6
1704090980 sensor1 int: 3
1704087627 sensor1 int: 4
1704108649 sensor1 int: 9
1704085422 sensor1 int: 0
1704098246 sensor1 int: 2
1704081136 sensor1 int: 7
1704083659 sensor1 int: 0
1704092279 sensor1 int: 3
1704083630 sensor1 int: 0
1704086473 sensor1 int: 5
1704094415 sensor1 int: 9
1704095733 sensor1 int: 1
1704110656 sensor1 int: 2
1704084783 sensor1 int: 2
1704095365 sensor1 int: 3
1704082362 sensor1 int: 0
1704088472 sensor1 int: 9
1704085003 sensor1 int: 2
1704102705 sensor1 int: 9
1704078379 sensor1 int: 9
1704094531 sensor1 int: 7
1704078941 sensor1 int: 0
1704084938 sensor1 int: 0
1704082177 sensor1 int: 8
1704095172 sensor1 int: 0
1704082360 sensor1 int: 1
1704103293 sensor1 int: 7
1704082889 sensor1 int: 9
1704079888 sensor1 int: 2
1704098243 sensor1 int: 1
1704079403 sensor1 int: 5
1704099428 sensor1 int: 3
1704085010 sensor1 int: 7
1704100538 sensor1 int: 1
1704107751 sensor1 int: 7
1704108936 sensor1 int: 6
1704106792 sensor1 int: 1
1704103915 sensor1 int: 5
1704100473 sensor1 int: 1
1704094013 sensor1 int: 2
1704100516 sensor1 int: 3
1704090170 sensor1 int: 3
1704107998 sensor1 int: 2
1704110433 sensor1 int: 8
1704098380 sensor1 int: 9
1704086173 sensor1 int: 8
1704103109 sensor1 int: 3
1704080421 sensor1 int: 0
1704085722 sensor1 int: 8
1704098465 sensor1 int: 4
1704080403 sensor1 int: 4
1704097934 sensor1 int: 0
1704094332 sensor1 int: 2
1704101091 sensor1 int: 1
1704110688 sensor1 int: 2
1704099061 sensor1 int: 2
1704086869 sensor1 int: 9
1704109464 sensor1 int: 5
1704088184 sensor1 int: 5
1704109959 sensor1 int: 8
1704091130 sensor1 int: 0
1704078086 sensor1 int: 6
1704088028 sensor1 int: 6
1704089285 sensor1 int: 1
1704092662 sensor1 int: 3
1704080904 sensor1 int: 6
1704088894 sensor1 int: 8
1704086021 sensor1 int: 2
1704078919 sensor1 int: 5
1704086157 sensor1 int: 1
1704109320 sensor1 int: 9
1704090095 sensor1 int: 9
1704103903 sensor1 int: 6
1704079386 sensor1 int: 0
1704102358 sensor1 int: 6
1704100097 sensor1 int: 1
1704078372 sensor1 int: 7
1704108612 sensor1 int: 5
1704100087 sensor1 int: 6
1704080396 sensor1 int: 7
1704104816 sensor1 int: 5
1704087862 sensor1 int: 4
1704083695 sensor1 int: 9
1704102581 sensor1 int: 5
1704079250 sensor1 int: 0
1704079921 sensor1 int: 2
1704103416 sensor1 int: 4
1704081396 sensor1 int: 4
1704099915 sensor1 int: 8
1704108039 sensor1 int: 6
1704091261 sensor1 int: 5
1704088216 sensor1 int: 4
1704110033 sensor1 int: 7
1704086431 sensor1 int: 4
1704087454 sensor1 int: 7
1704095170 sensor1 int: 7
1704085328 sensor1 int: 0
1704098933 sensor1 int: 1
1704094127 sensor1 int: 9
1704100197 sensor1 int: 0
1704078180 sensor1 int: 5
1704108311 sensor1 int: 7
1704080568 sensor1 int: 9
1704108748 sensor1 int: 5
1704085664 sensor1 int: 6
1704079273 sensor1 int: 4
1704107255 sensor1 int: 4
1704103188 sensor1 int: 1
1704101898 sensor1 int: 0
1704089185 sensor1 int: 9
1704109913 sensor1 int: 9
1704098222 sensor1 int: 0
1704092572 sensor1 int: 1
1704098827 sensor1 int: 7
1704097285 sensor1 int: 4
1704085727 sensor1 int: 1
1704088261 sensor1 int: 2
1704104071 sensor1 int: 9
1704107217 sensor1 int: 8
1704098367 sensor1 int: 3
1704101606 sensor1 int: 7
1704078662 sensor1 int: 3
1704084938 sensor1 int: 9
1704097085 sensor1 int: 1
1704097750 sensor1 int: 5
1704101328 sensor1 int: 2
1704109489 sensor1 int: 6
1704108441 sensor1 int: 1
1704083550 sensor1 int: 1
1704110145 sensor1 int: 9
1704083577 sensor1 int: 6
1704087529 sensor1 int: 3
1704086205 sensor1 int: 7
1704103368 sensor1 int: 8
1704099274 sensor1 int: 3
1704096277 sensor1 int: 6
1704086821 sensor1 int: 3
1704098599 sensor1 int: 1
1704103297 sensor1 int: 6
1704109019 sensor1 int: 9
1704105533 sensor1 int: 5
1704079670 sensor1 int: 4
1704107053 sensor1 int: 8
1704100683 sensor1 int: 0
1704110493 sensor1 int: 4
1704095071 sensor1 int: 4
1704089491 sensor1 int: 5
1704089932 sensor1 int: 0
1704078421 sensor1 int: 2
1704081955 sensor1 int: 9
1704084267 sensor1 int: 8
1704104469 sensor1 int: 8
1704108390 sensor1 int: 7
1704103828 sensor1 int: 3
1704090785 sensor1 int: 3
1704101301 sensor1 int: 7
1704097351 sensor1 int: 2
1704084441 sensor1 int: 4
1704104022 sensor1 int: 0
1704104076 sensor1 int: 2
1704091490 sensor1 int: 5
1704086445 sensor1 int: 7
1704099292 sensor1 int: 7
1704098768 sensor1 int: 5
1704101012 sensor1 int: 3
1704086240 sensor1 int: 6
1704103037 sensor1 int: 6
1704080905 sensor1 int: 8
1704099248 sensor1 int: 3
1704096980 sensor1 int: 7
1704087476 sensor1 int: 9
1704090516 sensor1 int: 1
1704107773 sensor1 int: 1
1704082690 sensor1 int: 6
1704082354 sensor1 int: 8
1704103716 sensor1 int: 9
1704105396 sensor1 int: 6
1704089459 sensor1 int: 7
1704110555 sensor1 int: 3
1704108604 sensor1 int: 8
1704088707 sensor1 int: 0
1704102215 sensor1 int: 5
1704078663 sensor1 int: 5
1704103351 sensor1 int: 1
1704087564 sensor1 int: 7
1704085809 sensor1 int: 8
1704081218 sensor1 int: 4
1704081984 sensor1 int: 4
1704102758 sensor1 int: 6
1704079352 sensor1 int: 4
1704102859 sensor1 int: 7
1704106202 sensor1 int: 6
1704096923 sensor1 int: 9
1704081656 sensor1 int: 7
1704101400 sensor1 int: 3
1704102746 sensor1 int: 4
1704104232 sensor1 int: 2
1704088223 sensor1 int: 9
1704078609 sensor1 int: 0
1704107239 sensor1 int: 7
1704098433 sensor1 int: 7
1704083185 sensor1 int: 0
1704105937 sensor1 int: 9
1704102529 sensor1 int: 2
1704110730 sensor1 int: 7
1704084485 sensor1 int: 9
1704108585 sensor1 int: 2
1704106871 sensor1 int: 1
1704106015 sensor1 int: 0
1704078469 sensor1 int: 0
1704096028 sensor1 int: 4
1704086000 sensor1 int: 8
1704108941 sensor1 int: 1
1704106034 sensor1 int: 7
1704085348 sensor1 int: 7
1704082275 sensor1 int: 6
1704088343 sensor1 int: 9
1704107101 sensor1 int: 6
1704110571 sensor1 int: 0
1704102175 sensor1 int: 2
1704091506 sensor1 int: 5
1704080495 sensor1 int: 3
1704088658 sensor1 int: 7
1704089796 sensor1 int: 7
1704104009 sensor1 int: 1
1704100450 sensor1 int: 1
1704099182 sensor1 int: 5
1704084679 sensor1 int: 5
1704093882 sensor1 int: 6
1704091462 sensor1 int: 7
1704094662 sensor1 int: 1
1704105202 sensor1 int: 7
1704109014 sensor1 int: 7
1704082365 sensor1 int: 7
1704090135 sensor1 int: 4
1704085217 sensor1 int: 1
1704100133 sensor1 int: 8
1704087679 sensor1 int: 9
1704078288 sensor1 int: 6
1704093318 sensor1 int: 3
1704091936 sensor1 int: 3
1704107735 sensor1 int: 0
1704096151 sensor1 int: 8
1704081063 sensor1 int: 8
1704079797 sensor1 int: 6
1704083748 sensor1 int: 9
1704082882 sensor1 int: 0
1704110427 sensor1 int: 8
1704078023 sensor1 int: 4
1704102745 sensor1 int: 8
1704085726 sensor1 int: 4
1704110224 sensor1 int: 3
1704090283 sensor1 int: 0
1704098685 sensor1 int: 4
1704093227 sensor1 int: 5
1704078984 sensor1 int: 2
1704100524 sensor1 int: 4
1704098348 sensor1 int: 8
1704085533 sensor1 int: 5
1704078935 sensor1 int: 9
1704084360 sensor1 int: 1
1704094484 sensor1 int: 4
1704105181 sensor1 int: 5
1704086631 sensor1 int: 4
1704106481 sensor1 int: 0
1704103288 sensor1 int: 4
1704086214 sensor1 int: 2
1704093428 sensor1 int: 4
1704078093 sensor1 int: 3
1704078513 sensor1 int: 9
1704097001 sensor1 int: 6
1704095377 sensor1 int: 9
1704091894 sensor1 int: 9
1704108200 sensor1 int: 5
1704079242 sensor1 int: 1
1704103585 sensor1 int: 1
1704089403 sensor1 int: 5
1704107613 sensor1 int: 0
1704098977 sensor1 int: 2
1704109534 sensor1 int: 6
1704105821 sensor1 int: 0
1704089700 sensor1 int: 1
1704093785 sensor1 int: 5
1704103637 sensor1 int: 8
1704109394 sensor1 int: 5
1704095586 sensor1 int: 1
1704099220 sensor1 int: 0
1704081512 sensor1 int: 0
1704090629 sensor1 int: 7
1704080020 sensor1 int: 9
1704102501 sensor1 int: 1
1704103499 sensor1 int: 1
1704106452 sensor1 int: 3
1704079433 sensor1 int: 4
1704080533 sensor1 int: 0
1704079752 sensor1 int: 3
1704082705 sensor1 int: 5
1704105571 sensor1 int: 2
1704091167 sensor1 int: 5
1704100091 sensor1 int: 5
1704095874 sensor1 int: 3
1704092378 sensor1 int: 7
1704090035 sensor1 int: 8
1704096214 sensor1 int: 2
1704085474 sensor1 int: 0
1704092728 sensor1 int: 1
1704095543 sensor1 int: 3
1704081438 sensor1 int: 2
1704078429 sensor1 int: 6
1704102430 sensor1 int: 5
1704079425 sensor1 int: 7
1704083244 sensor1 int: 6
1704106263 sensor1 int: 9
1704101310 sensor1 int: 5
1704107167 sensor1 int: 8
1704096302 sensor1 int: 8
1704109990 sensor1 int: 5
1704082015 sensor1 int: 4
1704105679 sensor1 int: 8
1704088739 sensor1 int: 9
1704094867 sensor1 int: 6
1704099292 sensor1 int: 4
1704110215 sensor1 int: 8
1704094434 sensor1 int: 9
1704109021 sensor1 int: 4
1704110373 sensor1 int: 2
1704105774 sensor1 int: 6
1704096404 sensor1 int: 2
1704078711 sensor1 int: 6
1704097981 sensor1 int: 1
1704085601 sensor1 int: 7
1704094517 sensor1 int: 6
1704090053 sensor1 int: 8
1704082746 sensor1 int: 6
1704097391 sensor1 int: 7
1704095383 sensor1 int: 3
1704101410 sensor1 int: 1
1704090568 sensor1 int: 8
1704080605 sensor1 int: 2
1704089951 sensor1 int: 3
1704102237 sensor1 int: 6
1704107686 sensor1 int: 8
1704084707 sensor1 int: 5
1704084358 sensor1 int: 8
1704095799 sensor1 int: 5
1704088999 sensor1 int: 2
1704081901 sensor1 int: 8
1704085721 sensor1 int: 3
1704102375 sensor1 int: 0
1704085171 sensor1 int: 8
1704095259 sensor1 int: 7
1704108409 sensor1 int: 1
1704084630 sensor1 int: 9
1704095299 sensor1 int: 8
1704085185 sensor1 int: 1
1704102492 sensor1 int: 9
1704090084 sensor1 int: 2
1704103913 sensor1 int: 0
1704085736 sensor1 int: 2
1704099275 sensor1 int: 1
1704086369 sensor1 int: 9
1704105670 sensor1 int: 3
1704099276 sensor1 int: 1
1704082402 sensor1 int: 0
1704079124 sensor1 int: 2
1704085009 sensor1 int: 3
1704109916 sensor1 int: 6
1704108819 sensor1 int: 2
1704086520 sensor1 int: 9
1704081815 sensor1 int: 4
1704084668 sensor1 int: 7
1704089763 sensor1 int: 4
1704101498 sensor1 int: 2
1704080949 sensor1 int: 7
1704093382 sensor1 int: 9
1704083755 sensor1 int: 7
1704107260 sensor1 int: 2
1704086112 sensor1 int: 9
1704088709 sensor1 int: 2
1704085784 sensor1 int: 3
1704080469 sensor1 int: 8
1704083102 sensor1 int: 2
1704099768 sensor1 int: 8
1704099115 sensor1 int: 3
1704080463 sensor1 int: 2
1704089098 sensor1 int: 3
1704085845 sensor1 int: 6
1704096506 sensor1 int: 1
1704096807 sensor1 int: 0
1704091348 sensor1 int: 4
1704105476 sensor1 int: 4
1704100205 sensor1 int: 1
1704081169 sensor1 int: 1
1704104638 sensor1 int: 2
1704080032 sensor1 int: 5
1704085826 sensor1 int: 4
1704097969 sensor1 int: 4
1704085408 sensor1 int: 8
1704102073 sensor1 int: 1
1704103306 sensor1 int: 1
1704102307 sensor1 int: 4
1704095717 sensor1 int: 7
1704108821 sensor1 int: 6
1704090666 sensor1 int: 4
1704098804 sensor1 int: 2
1704094476 sensor1 int: 1
1704100394 sensor1 int: 8
1704101467 sensor1 int: 3
1704091559 sensor1 int: 4
1704109608 sensor1 int: 5
